id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
508377,5,4,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",22,5,10,"â€œWhat I like about cities is that everything is king size, the beauty and the ugliness.â€

â€“ Joseph Brodsky",Dubai
291267,3,2,5,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>2",15,3,20,Culture,Rio de Janeiro
513284,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>2,Economic=>6",-4,30,15,Concrete jungle where dreams are made of,New York City
400581,5,3,5,5,Partner,"Skyscrapers=>5,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>2,Economic=>4",15,2,7,The city of love,Paris
494871,5,2,4,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",15,4,15,Croissants,Paris
314319,3,2,3,3,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",17,3,3,"â€œBrazil was, is, and will be in fashion.â€",Rio de Janeiro
524987,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",1,1,10,Make ur dreams come true,New York City
543961,4,4,4,5,Friends,"Skyscrapers=>3,Sport=>5,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>3",23,2,3,Sports,Rio de Janeiro
396386,4,5,3,5,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",30,5,5,Enjoy the extreme!!,Dubai
618249,3,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",10,2,3,Jesus statueÂ ,Rio de Janeiro
618077,5,3,4,2,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>6",3,10,5,City of romanceÂ ,Paris
499520,4,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>4",10,2,10,"""The city of Love.""",Paris
601730,5,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,8,5,Not just a city but a whole world,Paris
502612,4,3,5,5,"Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",25,3,3,,Dubai
525525,3,2,3,4,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>2",25,3,6,"""brasil campeo do mundo""",Rio de Janeiro
502644,5,4,5,5,Partner,"Skyscrapers=>5,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",25,4,5,where dreams reach new heightsÂ ,Dubai
392479,3,4,2,1,"Friends,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",24,4,6,An economic city divided by class and based on oil. Close to tradition but a tourist trap.,Dubai
602496,5,5,5,4,"Partner,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",0,12,18,Big apple,New York City
518782,4,2,4,1,"Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",24,5,3,No income tax :),Dubai
413395,4,5,3,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",10,3,2,"Busy.

Big city.

expensive price for everything.",New York City
519627,4,4,3,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>6",4,4,5,The great seen of Burj Khalifa deserves to take a look.,Dubai
325166,4,2,4,3,Friends,"Skyscrapers=>3,Sport=>5,Art and Music=>3,Carnival=>5,Cuisine=>3,Economic=>3",5,3,6,Fast and Furious 5,Rio de Janeiro
328874,5,4,5,3,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4.5,100,15,"""is not a city; it's a world""",Paris
521114,5,3,5,3,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>2",0,1,5,"""City of love""",Paris
496699,4,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>6",25,5,5,money,Dubai
501455,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>4,Cuisine=>1,Economic=>6",-12,2,13,We are not what we know but what we are willing to learn.,New York City
524489,4,3,2,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,4,4,"Redemption

Â ",Rio de Janeiro
522961,3,2,3,3,Siblings,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>2",28,4,7,"""It's always a beautiful day""",Rio de Janeiro
522139,5,3,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",7,3,15,Eiffel tower,Paris
519545,4,2,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",20,4,5,,Rio de Janeiro
499616,3,3,4,4,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>1,Economic=>2",15,3,5,"breathtaking landscape, its laid-back beach culture and its annual carnival",Rio de Janeiro
412772,5,4,3,5,"Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",-4,10,10,â€œIâ€™M WALKING HERE! Iâ€™M WALKING HERE!â€,New York City
386729,5,3,5,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,3,4,Love is in the air,Paris
315752,5,2,5,3,Partner,"Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>3",10,2,5,Baguette,Paris
312687,4,4,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>3",15,2,3,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
304865,3,3,4,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,3,4,Jesus,Rio de Janeiro
524843,4,4,4,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",5,2,4,idk,Paris
526039,5,4,5,3,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",10,3,4,City of light.,Paris
497167,5,4,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",20,4,5,"Habibi, Welcome to Dubai!",Dubai
627699,5,4,5,2,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",26,3,4,no taxes! (slave labour),Dubai
508586,3,4,5,4,Siblings,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",15,2,4,What are your superpowers again? I'm rich.,Dubai
498481,4,2,5,5,"Partner,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>6",28,3,3,Very Rich Place,Dubai
504443,5,5,5,5,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>4",20,3,7,Don't judge a book by its cover,Dubai
520921,4,3,5,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>4",30,2,2,"Life is this (points lower), but I like this (points higher)",Dubai
522285,3,3,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",32,1,5,Life of the party.,Rio de Janeiro
395709,5,3,3,2,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>5",12,1,2,"""In New York (Ayy, ow, uh, yeah) Concrete jungle where dreams are made of."" - Alicia Keys",New York City
521117,5,5,4,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",3,5,10,No quotes come to mind when thinking about this city.,New York City
408528,5,5,4,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",1,2,10,concrete jungle where dreams are made of,New York City
491031,5,4,4,2,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>4",0,4,8,I love you,Paris
519655,5,2,3,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>4",-5,2,5,the city of loveÂ ,Paris
492858,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",6,21,9,"""HEY IM WAKIN' ERE!""",New York City
522936,3,4,5,3,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",21,4,3,"Strength lies in differences, not similarities.",Dubai
519852,4,4,4,3,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>6",5,4,20,Vive la revolution,Paris
522150,3,2,2,2,"Partner,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>3",15,5,15,"""Live Laugh Love""",Rio de Janeiro
521988,5,5,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",-1,8,10,,New York City
522169,4,3,4,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>2",25,3,5,Carnival,Rio de Janeiro
494488,4,4,2,1,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2,4,Go big or go home,Dubai
526497,4,2,5,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",0,3,10,We'll always have ParisÂ ,Paris
495724,3,2,2,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>4",30,3,5,"""Enjoy your life to the fullest""",Rio de Janeiro
602496,3,4,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",10,3,7,"Football

Statue",Rio de Janeiro
505215,5,3,4,3,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",24,4,10,Rich and rich,Dubai
525853,5,4,5,5,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>6",19,2,2,Desert,Dubai
417461,2,3,4,5,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,3,20,"""Toto, I've a feeling we're not in Kansas anymore.""Â - Dorothy",Rio de Janeiro
522758,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>6",0,10,10,"""The city that never sleeps""",New York City
508320,5,5,5,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",27,1,1,"In Rio de Janeiro, every cop has to make a choice. He either turns dirty, keeps his mouth, or goes to war.",Rio de Janeiro
311267,3,2,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>5",18,5,4,A city full of oil,Dubai
325166,5,5,5,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",5,6,10,Ohh~ New York~,New York City
631752,4,3,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",10,6,10,"""build a wall""",New York City
518429,3,3,4,3,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>2",15,2,4,Jungle forests,Rio de Janeiro
521180,5,4,4,3,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",0,1,4,city of love,Paris
495041,4,2,1,1,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,4,2,new rich,Dubai
522075,5,4,2,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",5,1,8,With great power comes great responsibility,New York City
605738,3,2,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",26,4,4,All in one rhythm,Rio de Janeiro
504452,5,5,5,4,Partner,"Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>5",10,2,5,We'll always have Paris,Paris
519371,4,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>2,Economic=>4",10,5,5,"â€œWhen you see some sun, Paris is the most beautiful city in the world. It brings tears to your eyes.â€",Paris
312266,5,2,4,4,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>1",9,2,5,It's the city of love,Paris
417866,3,3,4,5,Co-worker,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>6",35,1,4,Samba,Rio de Janeiro
496397,4,5,4,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",21,5,5,"Habibi, welcome to Dubai",Dubai
500880,3,2,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>2",28,2,3,"""The greatness of a city is in it's culture""",Rio de Janeiro
519760,3,2,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3,4,Samba time,Rio de Janeiro
318437,3,5,3,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>5",-5,2,10,happy new year,New York City
317706,5,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,3,3,money canâ€™t buy happiness,Dubai
524766,5,5,2,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>2",13,3,10,Rats,New York City
519371,5,4,4,2,"Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>5",20,8,15,"When it comes to wealth, Dubai doesn't just talk the talk; it builds the skyline",Dubai
417461,5,5,4,5,Friends,"Skyscrapers=>6,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>6",4,7,50,"""Nothing good happens after 2 a.m.""Â â€”Ted Mosby",New York City
524890,5,1,4,2,Partner,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",10,1,3,The City of Love.,Paris
316001,4,2,3,4,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>4",25,5,4,"""Good weather good people""",Rio de Janeiro
526680,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",0,3,5,The city of light,Paris
630892,4,5,3,2,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",25,6,10,This license plate is really expensive,Dubai
413331,5,2,4,2,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>3",12,2,3,The city of love and baguettes,Paris
308260,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,2,5,city with the tallest skyscraper,Dubai
501455,5,3,5,5,"Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",18,4,100,Money can't buy you happiness.,Dubai
518782,5,3,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,2,5,We love partying,Rio de Janeiro
523628,5,5,5,4,Friends,"Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>2",3,2,5,"""C'est la vie""",Paris
423637,4,2,5,2,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>3",20,5,15,,Paris
629160,5,1,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>5",25,4,7,Dubai will never settle anything for less than the first place.,Dubai
312382,3,4,3,5,"Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>2,Carnival=>6,Cuisine=>3,Economic=>6",15,3,100,"""Failure is not a setback, but a stepping stone to greatness."" ~ Charles Oliveira",Rio de Janeiro
92814,3,4,3,5,Co-worker,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>4",25,3,2,,Rio de Janeiro
498320,5,5,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,4,20,Habibi come to Dubai!,Dubai
616834,4,3,4,1,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",15,2,10,The city of love,Paris
497131,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>3",23,4,2,score and birds,Rio de Janeiro
630239,4,2,4,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",35,5,4,"""Grand and sandy""",Dubai
523710,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",40,5,15,"""Adventure is worthwhile.""",Rio de Janeiro
318703,4,2,3,4,"Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>1,Carnival=>5,Cuisine=>3,Economic=>6",15,3,5,Never goodbye in Dubai.,Dubai
412550,3,2,3,5,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",26,2,1,Rio (that bird movie),Rio de Janeiro
518941,3,2,4,3,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",15,2,3,City of Gold,Dubai
502015,2,2,2,2,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>1",22,1,1,tower,Paris
499778,5,4,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",20,3,30,"""Oh, let's break it down!"" -LÃºcio from Overwatch",Rio de Janeiro
316001,5,4,4,4,Partner,"Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>5",7,4,6,brothas in paris,Paris
616470,5,5,3,3,"Partner,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",7,7,7,i new york you can be a new man,New York City
497167,3,3,2,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>2,Economic=>4",10,3,10,effile tower,Paris
14231,5,4,4,5,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",0,4,8,Dreams come true here.,New York City
494871,3,2,1,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",17,3,15,Another city built next to the sea . . .,Rio de Janeiro
491553,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",0,10,25,"Concrete Jungles where dreams are made of! New York! New York!

Happy New Year!!!!

Â 

Â ",New York City
206154,4,5,3,4,Co-worker,"Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>3",10,2,4,Busy. Very busy place.,New York City
413882,4,4,5,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",35,3,8,Where vibrant culture dances with natural beauty,Rio de Janeiro
522044,5,4,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>3",,,,,Paris
498206,2,2,4,4,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>6",25,1,1,welcome to ny,New York City
520926,5,4,2,3,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>6",-1,4,9,Economic prosperity is the route to fulfilment.,New York City
627699,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>3",3,3,15,city of love,Paris
415092,4,5,2,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",20,5,5,riâ€†ch,Dubai
85523,4,4,5,4,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",20,10,10,None,Dubai
508320,5,2,3,4,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",20,4,1,Dubai is my dream honeymoon destination.,Dubai
495792,5,1,4,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>1,Cuisine=>4,Economic=>6",5,1,2,,New York City
313448,5,4,4,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",20,2,3,Modern and inclusive lifestyle.,Dubai
494020,3,3,2,4,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",25,2,4,Party hard,Rio de Janeiro
492858,5,4,4,5,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",20,3,0,"""There is no such thing as impossible""",Dubai
504808,5,3,4,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>6",0,5,6,New York City is where your wildest dreams come true,New York City
498206,3,4,1,2,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>3",6,23,4,fashion,Paris
313186,4,3,4,5,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",30,7,7,Enthusiasm of sports and life.,Rio de Janeiro
503523,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",-10,3,25,"New York, New York, I want to wake up in a city that never sleeps",New York City
520220,3,3,3,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,2,2,A good beach day keeps the doctor away.,Rio de Janeiro
630218,5,5,5,5,Co-worker,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",22,4,20,"We in the U.A.E. have no such word as 'impossible'; it does not exist in our lexicon. Such a word is used by the lazy and the weak, who fear challenges and progress.",Dubai
413773,4,3,2,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",24,3,3,Party time,Rio de Janeiro
633733,4,3,3,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",25,5,2,"Fifa world cup

Â ",Rio de Janeiro
516930,5,5,3,2,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>6",8,3,8,"""Worlds best cup of coffee"" from elfÂ ",New York City
413095,5,4,4,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>2",27,3,4,"""The magic ofÂ Rio de JaneiroÂ isn't just. â€œThey have a joy for life in Brazil unlike any country I've ever seen.â€",Rio de Janeiro
524818,5,4,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",-6,7,8,"""Welcome to the big apple""",New York City
629847,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",30,7,50,"Let me take you to Rio, fly over the ocean like an eagle.",Rio de Janeiro
313562,4,5,5,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>5,Economic=>4",25,6,6,the only place where sku is not the limit,Dubai
523648,5,4,5,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",10,2,100,"""Oil""",Dubai
524890,4,5,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4",8,1,3,Home of the New York style pizza.,New York City
321111,5,4,3,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",0,5,4,The most successful city in the world.,New York City
