id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
517764,4,3,3,4,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>2",30,2,3,City of football,Rio de Janeiro
526511,5,5,5,4,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>6",11,3,4,City of fashion,Paris
524883,4,5,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>5",5,4,10,Big Apple,New York City
306699,4,3,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,3,4,City of God,Rio de Janeiro
491031,5,2,5,1,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",35,3,3,Habibi come to Dubai,Dubai
516930,5,3,3,4,Friends,"Skyscrapers=>5,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",12,4,7,"""La necessite est la mere de la science""",Paris
525137,4,2,2,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>6,Cuisine=>1,Economic=>1",22,3,2,Welcome to brazil,Rio de Janeiro
411711,5,2,4,2,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>4,Economic=>3",-5,2,4,Que sera sera,Paris
291561,3,3,5,1,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,5,7,The rich get richer the poor get poorer.,Dubai
286825,5,5,3,2,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>6,Economic=>6",2,10,20,Greatest city on earth.,New York City
519462,5,4,2,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",0,2,15,The New York Stock Exchange.,New York City
310448,3,4,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>1,Economic=>4",24,5,6,money make the world go round,Dubai
525327,5,4,5,3,"Partner,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>5",-2,10,20,"""Oui monsieur, une baguette s'il vous plait""",Paris
315551,3,3,4,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",25,1,2,This is Brazil,Rio de Janeiro
518809,3,2,2,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",19,3,4,"rio, angery birds, olympic, soccer",Rio de Janeiro
618249,4,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>1",5,2,5,city of love,Paris
411287,3,5,2,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>6,Cuisine=>6,Economic=>3",20,3,2,"Himid, hot, rich, oil.",Dubai
524659,4,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",30,2,3,"""Habibi, come to Dubai.""",Dubai
519462,3,2,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",25,3,5,Where the 2016 Olympic games were hosted.,Rio de Janeiro
518429,4,4,3,2,Partner,"Skyscrapers=>5,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>4,Economic=>3",-10,3,10,Mona Lisa,Paris
602496,4,5,5,5,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>2",-5,5,20,The Louvre,Paris
412772,5,3,5,2,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>2",8,5,5,"â€œNot anyone can become a great artist, but a great artist can come from anywhere.â€",Paris
40536,4,2,1,1,"Partner,Friends","Skyscrapers=>5,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>6",30,7,7,Excellent facade but disgusting under the surface,Dubai
320438,4,4,4,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>6",23,2,3,'Time to say Dubai',Dubai
500880,5,3,5,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>4,Economic=>6",35,5,4,"""Money is everything""",Dubai
519839,4,3,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",15,3,5,None,Dubai
312687,5,4,5,5,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>2,Cuisine=>3,Economic=>6",15,4,10,"""Money, Money, and Money""",Dubai
522150,5,4,2,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>4",10,2,5,"""No day shall erase you from the memory of time""",New York City
629847,5,5,5,1,"Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",15,30,40,"We shape our buildings, thereafter they shape us.",Dubai
315799,4,2,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,1,4,Jesus saves.,Rio de Janeiro
605738,5,4,5,3,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",18,3,4,Dubai,Dubai
499672,4,4,3,2,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",18,2,2,early bird gets the worm,Dubai
519760,5,5,5,4,"Partner,Siblings","Skyscrapers=>5,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>3",5,6,10,"How do you tell how good bread is without tasting it? Not the smell, not the look, but the sound of the crust",Paris
495041,5,3,3,2,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",4,4,16,The city of love,Paris
385944,4,5,3,5,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",24,2,2,Carnival,Rio de Janeiro
524818,4,4,3,5,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",12,2,6,"""Carnival and beaches""",Rio de Janeiro
525379,4,4,5,4,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>6",25,4,10,The City of Gold.,Dubai
315998,4,3,5,4,Siblings,"Skyscrapers=>3,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",28,2,4,The fast and furious movie during the heist,Rio de Janeiro
526091,5,5,4,2,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-10,10,100,Hey I'm walking over here,New York City
505215,5,3,3,3,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>3",29,3,7,Hot but beautiful,Rio de Janeiro
523726,5,5,4,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",0,15,14,Concrete jungle (yeah) where dreams are made of. There's nothin' you can't do (yeah) (okay).,New York City
385944,5,4,4,2,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>3",0,3,3,city of love,Paris
315892,4,3,3,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",19,7,12,Parody of the 21st century.,Dubai
524883,5,3,5,3,"Partner,Friends","Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",10,1,4,City of love,Paris
417866,3,3,5,2,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",10,1,5,Paris people are rude.,Paris
524936,5,4,3,1,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>2,Economic=>4",30,10,5,City of the future,Dubai
313562,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>6,Economic=>5",5,4,3,we are so different but yet the same insideÂ ,Rio de Janeiro
526575,5,5,3,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>6",-3,6,4,"Wall Street, Manhattan, banks, traffic, economy, cost of living, Mafia, crime......",New York City
521114,5,3,5,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2,10,"""A cultural and geographical""",Rio de Janeiro
521165,5,5,4,5,"Friends,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",-2,10,20,"city of lights

i'll restart in new york

city that never sleeps",New York City
498481,4,2,2,2,"Partner,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>6",18,3,3,Modern City,New York City
495729,5,2,3,4,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",7,4,12,"""Life is really simple, but we insist on making it complicated.""Â -Confucius",Paris
518472,5,3,5,3,"Partner,Friends","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>6,Economic=>2",3,3,15,Would you like a croissant?,Paris
518612,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>5,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",1,3,20,new york is the center of america,New York City
630239,5,5,3,3,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",5,6,10,"""The Big Apple""",New York City
525469,2,2,2,1,Siblings,"Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>2",4,5,2,"""forget about it""",New York City
525469,4,4,3,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4","10,000",5,2,"AMMAZING, SPECTACULAR!!!!!!!",Dubai
516887,4,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",25,3,4,Tallest building in the world.,Dubai
521952,5,2,5,5,"Partner,Friends","Skyscrapers=>3,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",15,2,2,The most artistic city,Paris
519568,5,3,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2,2,"Very hot and sunny, partying and playing soccer",Rio de Janeiro
517764,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,2,3,Habibi come to Dubai,Dubai
493876,5,4,5,4,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>2",5,3,5,"A timeless symphony of culture, romance, and elegance, where every street whispers the stories of history and art.",Paris
315892,3,2,4,5,"Partner,Friends,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>1,Economic=>3",26,5,20,"Dance, Music, and Football.",Rio de Janeiro
318703,5,5,2,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>6,Economic=>5",5,2,5,Gigantic subway rats stealing pizzas.,New York City
499672,5,4,4,2,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>3,Cuisine=>6,Economic=>2",5,1,3,kanye west,Paris
312266,5,4,4,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>5",4,2,5,A city that never sleeps,New York City
616470,5,3,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",5,2,3,city of love,Paris
414451,5,2,5,4,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",25,20,5,Like an oasis in the dessert where the sky is the limit!,Dubai
516887,3,2,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",23,2,3,In the country with the most World Cup wins.,Rio de Janeiro
314895,5,2,1,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>6",0,3,10,"A very popular location with very many activities for tourists to do. The location of Times Square and wall street,",New York City
524987,5,5,5,5,Partner,"Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",15,2,15,A city of love,Paris
494871,5,3,1,3,Siblings,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>6",-5,10,20,Not affordable to live there.,New York City
203068,5,2,4,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",30,3,4,"Habibi, come to Dubai.",Dubai
310448,3,4,4,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>2,Carnival=>5,Cuisine=>2,Economic=>1",30,2,5,Festival never ends,Rio de Janeiro
409187,5,5,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>5",10,3,2,The city of lights.,New York City
630892,5,5,5,2,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",0,1,3,HELP SOMEONE STOLE MY WALLET,Paris
526497,3,2,3,4,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,3,3,Put your flags up to the sky,Rio de Janeiro
317318,4,2,4,1,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",28,1,1,â€œYou are like whitewashed tombsâ€,Dubai
496969,5,4,3,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>3,Art and Music=>3,Carnival=>2,Cuisine=>3,Economic=>1",5,3,3,never sleeps,New York City
521042,4,3,5,4,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>4,Cuisine=>2,Economic=>3",25,2,25,Live in the moment,Rio de Janeiro
315692,3,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",25,3,5,Rio de Janeiro is the place where the sun never stops shining.,Rio de Janeiro
298063,5,5,5,4,Partner,"Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>2",3,2,10,The city of love,Paris
413773,5,4,5,1,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",5,2,10,The city of love,Paris
630218,5,5,5,5,Friends,"Skyscrapers=>5,Sport=>1,Art and Music=>2,Carnival=>4,Cuisine=>3,Economic=>6",0,10,20,"New York is made up of millions of different people, and they all come here looking for something.",New York City
409168,4,1,4,2,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",29,3,1,"""Elderado, the lost city of gold""",Dubai
504808,4,3,4,3,Friends,"Skyscrapers=>3,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>5",20,4,2,Dubai is a little slice of heaven,Dubai
308262,5,5,5,4,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>5,Economic=>3",20,10,10,Iâ€™m in a Dubai state of mind,Dubai
727099,3,3,5,2,Co-worker,"Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",20,4,2,"""Fly Better""",Dubai
392479,4,3,2,2,"Partner,Co-worker","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",5,9,10,"Dark, grey, rainy, and cold.Â ",New York City
630892,3,4,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,1,10,Worst world cup loss of all time,Rio de Janeiro
491553,3,4,4,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>1",25,2,2,"Viva La Brazil!Â 

Let's Football!",Rio de Janeiro
519545,1,1,2,3,Co-worker,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>6",-8,5,5,"""I'm walkin over here""",New York City
389474,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>2,Economic=>4",25,7,4,"Rio de Janeiro is not the capital of Brazil, but it's the capital of the land of happiness",Rio de Janeiro
410066,3,1,3,5,Friends,"Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>2",30,3,50,Coastal city and vacation destination,Rio de Janeiro
491503,5,5,5,4,"Partner,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",28,4,8,"""The city that exceeded expectations""",Dubai
491031,4,1,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",20,2,3,Christ the Redeemer,Rio de Janeiro
494871,4,4,3,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>5",20,3,10,Overly extravagant.,Dubai
503523,5,3,4,2,"Partner,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",-5,2,15,C'est la vie!,Paris
525021,5,5,5,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>6",10,3,10,"""When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie.""",New York City
520852,5,5,1,1,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>6,Economic=>6",0,30,99,Best pizza in the world,New York City
104963,4,4,2,1,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",30,2,5,Exploit as much as possible,Dubai
617619,3,2,5,2,Siblings,"Skyscrapers=>4,Sport=>2,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",12,3,2,Ratatouille,Paris
525023,5,5,1,1,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,4,5,The city beyond the clouds.,Dubai
518782,5,5,1,4,"Partner,Co-worker","Skyscrapers=>4,Sport=>2,Art and Music=>2,Carnival=>1,Cuisine=>6,Economic=>5",10,8,10,Fast-paced life,New York City
601730,5,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>6",20,5,10,The possibilities of human ambition,Dubai
495041,5,4,3,5,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",28,3,15,Bailar Samba,Rio de Janeiro
398389,4,4,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",20,1,2,"Rio, a perfect city that is almost impossible to not love.",Rio de Janeiro
492766,4,3,5,5,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>4",22,4,3,"Thus, the sculpture serves to give people one thought - 'Everything is in God's hands'",Rio de Janeiro
493688,3,3,3,3,Co-worker,"Skyscrapers=>3,Sport=>4,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",25,2,2,Carnivals,Rio de Janeiro
518782,5,4,4,2,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>4,Economic=>5",9,2,2,Love,Paris
605738,5,5,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>6",4,1,5,New York 1$ pizzas,New York City
519605,5,2,4,3,Partner,"Skyscrapers=>3,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>1",5,2,30,The city of love,Paris
317318,4,4,4,1,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",0,1,15,city of love,Paris
304564,4,2,1,1,Co-worker,"Skyscrapers=>6,Sport=>3,Art and Music=>3,Carnival=>2,Cuisine=>4,Economic=>6",25,4,2,Capitalism,Dubai
317318,5,4,4,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2,1,Rio!,Rio de Janeiro
526680,5,5,5,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>6",-5,4,7,The city that never sleeps,New York City
520019,5,5,3,5,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>3,Economic=>6",-5,10,12,Chaotic but it somehow works,New York City
523352,4,4,3,4,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>2",35,2,5,None.,Rio de Janeiro
523497,4,4,5,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>4",20,3,5,City of the rich,Dubai
302916,5,4,2,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",10,3,7,Statue of Liberty,New York City
613964,5,5,3,4,"Friends,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>5,Carnival=>3,Cuisine=>5,Economic=>6",10,15,50,Concrete jungle where dreams are made of â€˜thereâ€™s nothing you canâ€™t do'.,New York City
525290,5,3,4,4,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>6",22,3,3,The rich get richer,Dubai
316731,5,1,2,3,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>2",29,2,2,"Beaches, party",Rio de Janeiro
413095,5,5,5,3,Friends,"Skyscrapers=>3,Sport=>3,Art and Music=>6,Carnival=>3,Cuisine=>6,Economic=>4",5,6,20,"â€œWhen you see some sun,Â ParisÂ is the most beautiful city in the world. It brings tears to your eyes.â€.",Paris
631752,5,3,5,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",30,3,8,"""habibi, come to dubai""",Dubai
524766,4,3,4,3,Friends,"Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>3",28,4,1,"Not much, doesn't have much understanding of the city",Dubai
501105,5,3,5,3,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",7,1,3,City of Love,Paris
312769,4,2,4,1,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>3",15,2,2,oui oui baguetteÂ ,Paris
522936,5,1,4,2,Siblings,"Skyscrapers=>3,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",7,3,5,A nation's culture resides in the hearts and in the souls of its people.,Paris
518848,5,5,5,4,"Partner,Friends","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>6",15,8,20,welcome to NewYork,New York City
408528,4,3,3,3,Friends,"Skyscrapers=>6,Sport=>1,Art and Music=>1,Carnival=>4,Cuisine=>1,Economic=>1",20,4,10,rich,Dubai
523710,5,4,5,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",10,8,30,"""Money can't buy happiness.""",Dubai
519462,4,4,5,3,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",10,4,10,Home of the Burj Khalifa.,Dubai
315046,5,2,5,1,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,1,8,Bonjour,Paris
523354,5,5,5,4,"Friends,Siblings","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",0,4,20,Hey I'm walking over here,New York City
495724,5,3,4,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",0,2,3,"""Work Work Work""",New York City
523494,4,2,2,2,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>2",30,2,2,"Olympics

Â ",Rio de Janeiro
493876,3,5,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",25,7,10,"A city of vibrant rhythms, breathtaking landscapes, and an enduring spirit of celebration.",Rio de Janeiro
517048,5,4,5,3,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",19,5,6,City of futuristic infrastructure,Dubai
385647,5,5,2,4,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",22,1,3,Fancy,New York City
508362,4,3,5,3,Partner,"Skyscrapers=>4,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>3",15,5,8,Stealing,Paris
414451,4,3,2,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,5,5,Happiness is when you enjoy the colors in life.,Rio de Janeiro
410380,5,2,4,1,"Partner,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",20,4,5,To err is human. To loaf is Parisian,Paris
315752,4,4,4,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>2,Cuisine=>4,Economic=>6",25,4,4,Habibi come to Dubai,Dubai
