id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Label
313448,3,3,3,5,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",25,3,5,"Colourful decorations, enthusiastic culture, and party lifestyle.Â ",Rio de Janeiro
525853,1,3,5,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",30,2,3,Christ the Redeemer,Rio de Janeiro
517764,4,3,3,4,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>2",30,2,3,City of football,Rio de Janeiro
520989,4,4,3,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",20,4,5,"Get it-get it-get it-get it-get it-get it girl! Get-ge-get-ge-get it girl! Take her, take her to the flow! Show her, show her how you roll! Drop it! Drop it! Drop it low! Drop it, d-drop it low!",Rio de Janeiro
318437,5,2,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3,5,life of the party,Rio de Janeiro
634513,3,3,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>6,Cuisine=>2,Economic=>2",15,1,3,"""Life is a succession of moments. To live each one is to succeed."" - Coreta Kent",Rio de Janeiro
492858,4,5,3,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",28,2,8,"""Land of Football""",Rio de Janeiro
519760,3,2,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3,4,Samba time,Rio de Janeiro
602496,3,4,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",10,3,7,"Football

Statue",Rio de Janeiro
209691,3,2,4,3,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>2",27,3,10,Soccer,Rio de Janeiro
524485,3,2,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>1,Carnival=>6,Cuisine=>4,Economic=>3",30,2,2,Sports & Football,Rio de Janeiro
413331,3,4,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",30,4,4,Vibrant and full of energy,Rio de Janeiro
313562,4,4,5,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>6,Economic=>5",5,4,3,we are so different but yet the same insideÂ ,Rio de Janeiro
409863,3,2,3,5,Partner,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>2",20,2,1,"""parrots and soccer""",Rio de Janeiro
398273,4,4,1,5,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,1,2,Celebrations and the carnival,Rio de Janeiro
291561,5,3,4,5,Friends,"Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",23,6,9,Work hard play harder.,Rio de Janeiro
526497,3,2,3,4,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,3,3,Put your flags up to the sky,Rio de Janeiro
523109,2,4,4,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>3",20,4,5,Rio,Rio de Janeiro
417866,3,3,4,5,Co-worker,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>6",35,1,4,Samba,Rio de Janeiro
523628,4,4,4,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,3,3,"""Aunque digan que soy un bandolero donde voy""",Rio de Janeiro
400581,4,3,3,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",25,2,3,"Football is like life - it requires preservences, self-denial, hard work , dedication and respectÂ ",Rio de Janeiro
524818,4,4,3,5,"Partner,Friends","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",12,2,6,"""Carnival and beaches""",Rio de Janeiro
526575,4,2,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,2,4,"Soccer, beach, tropical weather, slums, carnivals...",Rio de Janeiro
526091,3,2,1,5,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2,4,Lets play football,Rio de Janeiro
211158,3,2,2,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>2",15,3,3,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
313186,4,3,4,5,"Partner,Friends","Skyscrapers=>4,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",30,7,7,Enthusiasm of sports and life.,Rio de Janeiro
523354,3,2,2,5,"Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,3,10,Parado No BailÃ£o,Rio de Janeiro
523037,3,2,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>3,Economic=>2",32,2,4,"Do not be anxious about tomorrow, for tomorrow will be anxious for itself",Rio de Janeiro
386388,4,2,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",31,1,3,"""Roots may grow deep, but your wings still take you places""",Rio de Janeiro
543739,5,3,5,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,2,.,Rio de Janeiro
523824,3,2,3,5,"Partner,Friends","Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>2",23,3,6,"""Rio de Janeiro, a city of love and adventure.""",Rio de Janeiro
523710,4,3,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>1",40,5,15,"""Adventure is worthwhile.""",Rio de Janeiro
313386,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>3",27,3,2,,Rio de Janeiro
522150,3,2,2,2,"Partner,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>5,Carnival=>4,Cuisine=>4,Economic=>3",15,5,15,"""Live Laugh Love""",Rio de Janeiro
315799,4,2,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",25,1,4,Jesus saves.,Rio de Janeiro
392971,3,3,2,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>1",25,3,4,"""best footballers and martial artists""",Rio de Janeiro
85523,4,3,3,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3,5,None,Rio de Janeiro
312266,4,2,4,4,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,2,3,It's always a beautiful day,Rio de Janeiro
616470,5,4,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>4,Economic=>3",35,2,3,"perhaps something about football or celebrations, lights and colors",Rio de Janeiro
499357,4,3,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",23,3,4,Life is a carnival,Rio de Janeiro
317706,4,2,3,5,Partner,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",25,2,3,the city of dreams,Rio de Janeiro
630892,3,4,2,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",25,1,10,Worst world cup loss of all time,Rio de Janeiro
316001,4,2,3,4,"Partner,Friends","Skyscrapers=>3,Sport=>4,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>4",25,5,4,"""Good weather good people""",Rio de Janeiro
495792,4,5,3,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>2,Economic=>1",24,1,3,,Rio de Janeiro
519627,3,5,3,5,Co-worker,"Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>2,Economic=>3",5,3,3,The city which the god takes care of.,Rio de Janeiro
631625,3,3,2,4,Friends,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>2,Economic=>1",24,3,3,Viva footbal.,Rio de Janeiro
504443,3,2,4,4,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>2,Carnival=>6,Cuisine=>1,Economic=>2",15,2,5,"We don't want a torch, we want our homes",Rio de Janeiro
409187,1,1,1,3,Co-worker,"Skyscrapers=>1,Sport=>4,Art and Music=>3,Carnival=>3,Cuisine=>1,Economic=>2",30,5,4,The city where the magic happens.,Rio de Janeiro
413882,4,4,5,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>3",35,3,8,Where vibrant culture dances with natural beauty,Rio de Janeiro
409126,4,3,3,5,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2,4,its always beautiful.,Rio de Janeiro
525023,3,4,3,5,"Friends,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>3,Economic=>2",25,3,5,"This is the coolest place I've ever seen! You know, despite the obvious health code violations! (quote is from a movie)",Rio de Janeiro
505211,5,2,4,5,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>4",27,1,4,"In Rio, there are only two seasons: Carnival and the wait for the next Carnival.",Rio de Janeiro
412560,5,2,5,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>1",30,3,8,A city of love and friendship.,Rio de Janeiro
522758,4,4,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>4",32,3,4,"""Carnival capital""",Rio de Janeiro
494871,3,2,1,4,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",17,3,15,Another city built next to the sea . . .,Rio de Janeiro
618249,3,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",10,2,3,Jesus statueÂ ,Rio de Janeiro
406181,5,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>2,Economic=>4",30,3,1,"With the sound of waves, Rio de Janeiro sings its song.",Rio de Janeiro
523647,5,4,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,3,5,Tropical,Rio de Janeiro
494020,3,3,2,4,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>6,Cuisine=>5,Economic=>3",25,2,4,Party hard,Rio de Janeiro
387537,4,2,3,4,Friends,"Skyscrapers=>5,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>4,Economic=>4",20,3,5,The home of the games.,Rio de Janeiro
524843,3,3,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,4,4,idk,Rio de Janeiro
630239,3,1,4,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2,5,"""Beautiful and colorful and lots of birds""",Rio de Janeiro
413395,3,2,3,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>3",20,2,3,"Carnival, art, music and beach. Also a Disney movie.",Rio de Janeiro
419249,4,3,5,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>2",27,4,3,no quotes come to mind.,Rio de Janeiro
316940,3,2,3,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",18,3,4,It's not the capital city of brazil,Rio de Janeiro
520249,2,4,2,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",15,4,3,Rio 2016 summer olympics.,Rio de Janeiro
518848,5,3,3,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",25,3,6,good in soccer,Rio de Janeiro
317284,2,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",29,1,2,Streets are filled with music and joy,Rio de Janeiro
508839,4,3,3,4,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",25,3,4,2016 Summer Olympic Games,Rio de Janeiro
613964,4,2,1,5,"Partner,Friends","Skyscrapers=>1,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>1",30,5,15,Where the party never stops.,Rio de Janeiro
491503,5,3,4,5,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>3",23,3,4,"""The home to football.""",Rio de Janeiro
317318,5,4,4,4,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2,1,Rio!,Rio de Janeiro
526680,5,3,3,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",25,3,4,"In Rio de Janeiro, it's always a beautiful day.",Rio de Janeiro
524936,4,4,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>2,Economic=>1",15,3,3,Football is life,Rio de Janeiro
504452,5,2,3,4,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,2,10,"Feeling blessed, joy the life",Rio de Janeiro
497212,3,2,2,5,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",25,4,5,"""yalayalayalayala~""",Rio de Janeiro
523486,3,3,2,5,"Partner,Friends","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,1,4,raise the roof,Rio de Janeiro
522285,3,3,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",32,1,5,Life of the party.,Rio de Janeiro
524489,4,3,2,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,4,4,"Redemption

Â ",Rio de Janeiro
523352,4,4,3,4,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>5,Economic=>2",35,2,5,None.,Rio de Janeiro
104963,3,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",26,3,6,Sports divide people more than politics,Rio de Janeiro
68949,3,3,2,5,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,3,2,"""I'm the samba master""",Rio de Janeiro
389474,5,5,5,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>2,Economic=>4",25,7,4,"Rio de Janeiro is not the capital of Brazil, but it's the capital of the land of happiness",Rio de Janeiro
315998,4,3,5,4,Siblings,"Skyscrapers=>3,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",28,2,4,The fast and furious movie during the heist,Rio de Janeiro
518941,4,3,2,5,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",25,3,5,Paradise,Rio de Janeiro
504927,3,1,2,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",30,3,2,BrazilÂ ,Rio de Janeiro
315551,3,3,4,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>2,Economic=>1",25,1,2,This is Brazil,Rio de Janeiro
601730,5,2,4,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>5",29,3,7,a city as vibrant as its carnivals and festivals,Rio de Janeiro
519782,4,2,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",24,7,20,"â€œIn Rio de Janeiro, the soul of Brazil sings.â€",Rio de Janeiro
297125,4,2,3,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",27,3,2,The first city that comes to my mind when someone says Brazil.Â ,Rio de Janeiro
501878,3,4,2,4,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>4,Economic=>3",25,3,4,Making memories in the marvelous city.,Rio de Janeiro
411287,1,1,4,1,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",10,2,5,"Brazil? Soccer, dancing.",Rio de Janeiro
516930,4,2,3,3,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>1",15,2,5,nothing,Rio de Janeiro
528142,3,3,3,5,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",20,3,10,It's party time,Rio de Janeiro
524659,3,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",30,3,3,"""RIO BABY""",Rio de Janeiro
523461,3,2,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",25,3,2,God made Rio with a paintbrush,Rio de Janeiro
520317,3,2,3,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",27,3,4,Summer Olympic Games,Rio de Janeiro
520921,5,3,3,4,"Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>4,Economic=>3",20,2,4,"People don't take trips, trips take people.",Rio de Janeiro
518612,3,2,3,2,"Partner,Friends","Skyscrapers=>6,Sport=>5,Art and Music=>1,Carnival=>3,Cuisine=>2,Economic=>4",10,2,10,Lost in the beauty of Rio de Janeiro,Rio de Janeiro
494401,2,2,3,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>4",26,2,2,sunny and seaside!Â ,Rio de Janeiro
492222,2,1,2,3,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>5,Cuisine=>4,Economic=>1",32,3,5,nothing,Rio de Janeiro
304564,5,5,4,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",35,4,10,"Culture, people, love, life",Rio de Janeiro
498917,3,2,3,3,Partner,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,2,1,Jungle,Rio de Janeiro
498206,3,3,3,3,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>1",20,6,2,I dont know,Rio de Janeiro
315892,3,2,4,5,"Partner,Friends,Co-worker","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>1,Economic=>3",26,5,20,"Dance, Music, and Football.",Rio de Janeiro
499520,5,3,4,5,"Partner,Friends,Co-worker","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,4,2,Brazil's number one tourist destination,Rio de Janeiro
508362,3,2,4,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>2",34,4,5,football,Rio de Janeiro
316731,5,1,2,3,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>2",29,2,2,"Beaches, party",Rio de Janeiro
511882,4,3,3,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>3",30,3,10,Statue of Jesus,Rio de Janeiro
521988,4,3,1,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",30,3,5,,Rio de Janeiro
498995,3,2,2,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",26,2,3,Life is a carnaval.,Rio de Janeiro
407792,3,3,3,3,Siblings,"Skyscrapers=>6,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>1,Economic=>4",30,2,2,fun place idk,Rio de Janeiro
503416,4,4,4,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>1",25,3,6,"""The best and most beautiful things in the world cannot be seen or even touched - they must be felt with the heart.""Â -Helen Keller",Rio de Janeiro
518782,5,3,4,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,2,5,We love partying,Rio de Janeiro
504808,3,5,2,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>5,Cuisine=>4,Economic=>3",25,3,3,"Samba, sun and sea",Rio de Janeiro
410946,3,3,2,4,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",30,3,2,The movie Rio comes to mind,Rio de Janeiro
520220,3,3,3,4,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",25,2,2,A good beach day keeps the doctor away.,Rio de Janeiro
395359,3,3,3,3,Partner,"Skyscrapers=>3,Sport=>3,Art and Music=>3,Carnival=>3,Cuisine=>3,Economic=>3",27,3,3,3,Rio de Janeiro
520868,2,1,1,5,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,2,1,,Rio de Janeiro
5978,3,2,2,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2,2,Culturally rich with lots of things going on at once.,Rio de Janeiro
498320,5,5,5,5,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>2",30,3,25,Paradono Bailao,Rio de Janeiro
410380,4,4,4,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",28,2,5,"Life is a carnival, you wait in long lines to enjoy a short ride, but it's that moment that makes you feel alive",Rio de Janeiro
505387,4,4,5,5,Friends,"Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",35,3,3,"""Live your passion""",Rio de Janeiro
495082,4,4,5,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",35,3,5,Live your passion.,Rio de Janeiro
502015,2,2,2,2,Partner,"Skyscrapers=>2,Sport=>2,Art and Music=>2,Carnival=>5,Cuisine=>2,Economic=>2",24,2,2,zoo,Rio de Janeiro
315752,3,2,3,4,"Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",27,2,3,Happiness and joy,Rio de Janeiro
413773,4,3,2,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",24,3,3,Party time,Rio de Janeiro
316478,3,4,3,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",15,2,3,"""Good night life""",Rio de Janeiro
320438,3,2,4,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",28,1,2,'Joga Bonita',Rio de Janeiro
497304,4,4,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>2",30,3,5,Paradise found in Brazil.,Rio de Janeiro
385647,4,,4,5,"Friends,Co-worker","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>1",25,2,2,Soccer,Rio de Janeiro
396386,4,3,2,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,7,6,Have fun!,Rio de Janeiro
518472,5,4,5,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",20,3,10,Siuuuu!,Rio de Janeiro
411711,4,4,4,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>3",35,3,5,That's Carnival,Rio de Janeiro
312769,3,2,2,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>1,Economic=>1",25,2,1,rio is where the gang is,Rio de Janeiro
499672,4,3,2,4,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",26,2,4,the movie rio with the blue birds,Rio de Janeiro
317214,3,4,1,4,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",8,5,20,cool,Rio de Janeiro
498481,2,2,2,4,"Partner,Co-worker","Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",30,3,3,Olympic place,Rio de Janeiro
520058,5,3,5,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>4,Economic=>5",23,1,10,Alright Blu! You're Flying,Rio de Janeiro
517660,4,4,3,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,2,2,Samba!,Rio de Janeiro
